align_stats_empty	0,0,0
pos_weight_seeded_random trial=4	36;0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos_weight_seeded_random trial=5	14;0,0,0,2,0,0,1,0,0,0,0,0
pos_weight_seeded_random trial=6	38;0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
pos_weight_seeded_random trial=7	54;0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos_weight_seeded_random trial=8	42;0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
pos_weight_seeded_random trial=9	30;0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
pos_weight_tiny_t_against_long_p	-238;0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2
pos_weight_with_indel	36;0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
pos_weight_with_mismatch	28;0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
regression_row0_e_init_off_by_one_lenp_plus_one	-10;0,3,3,3,3,3,3,3,3
regression_traceback_usize_underflow_panic	-42;0,3,3,3,3,3,3,3,3,3,3,0,0,0
seeded_random band=10 trial=0	131;0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
seeded_random band=10 trial=1	122;0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seeded_random band=10 trial=10	45;0,0,0,2,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seeded_random band=10 trial=11	74;0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
seeded_random band=10 trial=12	107;0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
seeded_random band=10 trial=13	30;0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,3
seeded_random band=10 trial=14	104;0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
seeded_random band=10 trial=15	35;0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
seeded_random band=10 trial=16	118;0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
seeded_random band=10 trial=17	115;1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seeded_random band=10 trial=18	101;0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
seeded_random band=10 trial=19	15;0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,2
seeded_random band=10 trial=2	32;0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
seeded_random band=10 trial=3	131;0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
seeded_random band=10 trial=4	35;0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,1,0,0,2,1,0,0,0
seeded_random band=10 trial=5	75;0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
seeded_random band=10 trial=6	82;0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
seeded_random band=10 trial=7	41;0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0
seeded_random band=10 trial=8	46;0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
seeded_random band=10 trial=9	118;0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seeded_random band=2 trial=0	47;0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seeded_random band=2 trial=1	52;0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seeded_random band=2 trial=10	22;0,0,0,0,0,0,0,0,0,0,0
seeded_random band=2 trial=11	33;0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0
seeded_random band=2 trial=12	37;0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
seeded_random band=2 trial=13	66;0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seeded_random band=2 trial=14	58;0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
seeded_random band=2 trial=15	26;0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seeded_random band=2 trial=16	32;0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
seeded_random band=2 trial=17	46;0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
seeded_random band=2 trial=18	35;0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
seeded_random band=2 trial=19	30;0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0
seeded_random band=2 trial=2	29;0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0
seeded_random band=2 trial=3	28;0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,1,0,0
seeded_random band=2 trial=4	74;0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seeded_random band=2 trial=5	36;0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,0,0,2,0
seeded_random band=2 trial=6	54;0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seeded_random band=2 trial=7	10;0,0,1,1,1,0,0,0,0,0,0
seeded_random band=2 trial=8	40;0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
seeded_random band=2 trial=9	56;0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
seeded_random band=5 trial=0	17;0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0
seeded_random band=5 trial=1	95;0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
seeded_random band=5 trial=10	47;0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
seeded_random band=5 trial=11	104;0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seeded_random band=5 trial=12	77;0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seeded_random band=5 trial=13	84;0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0
seeded_random band=5 trial=14	59;0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
seeded_random band=5 trial=15	18;0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0
seeded_random band=5 trial=16	11;0,0,0,0,0,1,1,0,0,3,0,0,0
seeded_random band=5 trial=17	31;0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seeded_random band=5 trial=18	54;0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
seeded_random band=5 trial=19	66;0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0
seeded_random band=5 trial=2	75;0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seeded_random band=5 trial=20	60;0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
seeded_random band=5 trial=21	25;1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0
seeded_random band=5 trial=22	106;0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seeded_random band=5 trial=23	72;0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
seeded_random band=5 trial=24	90;0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
seeded_random band=5 trial=25	75;0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
seeded_random band=5 trial=26	99;0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
seeded_random band=5 trial=27	34;0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0
seeded_random band=5 trial=28	20;0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
seeded_random band=5 trial=29	58;0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
seeded_random band=5 trial=3	39;3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
seeded_random band=5 trial=4	69;0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
seeded_random band=5 trial=5	76;0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
seeded_random band=5 trial=6	100;0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
seeded_random band=5 trial=7	99;0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seeded_random band=5 trial=8	36;0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seeded_random band=5 trial=9	60;0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
seeded_random no-mutation trial=0	22;0,0,0,0,0,0,0,0,0,0,0
seeded_random no-mutation trial=1	26;0,0,0,0,0,0,0,0,0,0,0,0,0
seeded_random no-mutation trial=2	14;0,0,0,0,0,0,0
seeded_random no-mutation trial=3	20;0,0,0,0,0,0,0,0,0,0
seeded_random no-mutation trial=4	10;0,0,0,0,0
seeded_random no-mutation trial=5	58;0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seeded_random no-mutation trial=6	38;0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seeded_random no-mutation trial=7	14;0,0,0,0,0,0,0
seeded_random no-mutation trial=8	32;0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seeded_random no-mutation trial=9	30;0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
single_base_match	2;0
single_base_mismatch	-2;1
single_deletion	23;0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
single_insertion	23;0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
single_mismatch	28;0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tiny_p_against_long_t band=1	-13;3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2
tiny_p_against_long_t band=10	-13;3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2
tiny_p_against_long_t band=2	-13;3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2
tiny_p_against_long_t band=5	-13;3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2
tiny_t_against_long_p band=1	-71;0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
tiny_t_against_long_p band=10	-75;1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
tiny_t_against_long_p band=2	-75;1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
tiny_t_against_long_p band=5	-75;1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
two_base_sequences	0;0,1
